dataset,fold,config,n_classes,cal_size,test_size,base_val_logloss,base_val_brier,base_val_accuracy,base_val_ece-15,base_test_logloss,base_test_brier,base_test_accuracy,base_test_ece-15,sms_cal_logloss,sms_cal_brier,sms_cal_accuracy,sms_cal_ece-15,sms_test_logloss,sms_test_brier,sms_test_accuracy,sms_test_ece-15,sms_time
baseball,1,CatBoost_r5_BAG_L1,3,1206,134,0.1671442985534668,0.0898631140589714,0.9394693374633789,0.01748398132622242,0.17694421112537384,0.10071784257888794,0.9328358173370361,0.05375155061483383,0.1656078295146723,0.08954778201744823,0.9361525774002075,0.009795061312615871,0.1765462014319348,0.10029661368159631,0.9253731369972229,0.042524486780166626,0.0057293339996249415
baseball,1,LightGBM_r13_BAG_L1,3,1206,134,0.16021570563316345,0.08946128189563751,0.936981737613678,0.007682507857680321,0.1422695368528366,0.08380864560604095,0.9402984976768494,0.03134480118751526,0.1572049476985023,0.08815907812680097,0.936981737613678,0.01433633454144001,0.14078692293454917,0.08280245845449163,0.9402984976768494,0.04784318432211876,0.006736874998750864
baseball,1,LinearModel_r31_BAG_L1,3,1206,134,0.1741567701101303,0.09239732474088669,0.9378109574317932,0.017940880730748177,0.12961354851722717,0.07629087567329407,0.9477611780166626,0.04993804916739464,0.1602096266059238,0.08826345510719372,0.9411277174949646,0.011265919543802738,0.13868437805143502,0.07651661385726251,0.9477611780166626,0.049170754849910736,0.009855207999862614
baseball,1,NeuralNetTorch_r17_BAG_L1,3,1206,134,0.14748409390449524,0.08116484433412552,0.9411277174949646,0.014411450363695621,0.13400143384933472,0.07855682075023651,0.9552238583564758,0.04910392314195633,0.14577788423339091,0.08024087444501059,0.9411277174949646,0.009802956134080887,0.13429371922521371,0.07817039458067146,0.9477611780166626,0.05169138312339783,0.0028897079992020736
baseball,1,RandomForest_r132_BAG_L1,3,1206,134,0.17324696481227875,0.09355959296226501,0.9394693374633789,0.01109953410923481,0.18024617433547974,0.10312028229236603,0.9328358173370361,0.03412732481956482,0.17049011979771506,0.09270830519779343,0.9378109574317932,0.01127347256988287,0.17850963070240586,0.10158285589208782,0.9253731369972229,0.026729252189397812,0.003007374998560408
baseball,1,XGBoost_r25_BAG_L1,3,1206,134,0.17345549166202545,0.09390563517808914,0.9361525774002075,0.012680161744356155,0.17850036919116974,0.10359963029623032,0.9253731369972229,0.04933418333530426,0.1677590333972495,0.09209202310293972,0.9353233575820923,0.015245871618390083,0.17571582655555365,0.10037839263443467,0.9328358173370361,0.05372612550854683,0.0075449590003699996
baseball,1,NeuralNetFastAI_r98_BAG_L1,3,1206,134,0.1522548794746399,0.0842968076467514,0.9436152577400208,0.01041431911289692,0.14964601397514343,0.08659281581640244,0.9402984976768494,0.024435274302959442,0.14873545548355446,0.08289167247411698,0.9427860975265503,0.009013136848807335,0.1455380682660859,0.08505615219648846,0.9402984976768494,0.03925124555826187,0.006289208999078255
baseball,2,CatBoost_r84_BAG_L1,3,1206,134,0.16616204380989075,0.09058422595262527,0.9344941973686218,0.013500489294528961,0.1854856014251709,0.09953733533620834,0.9328358173370361,0.03606266528367996,0.1625561821815951,0.08939146935242129,0.9386401176452637,0.008671036921441555,0.19429571035071977,0.1036015593990555,0.9253731369972229,0.04337869584560394,0.004618124999979045
baseball,2,LightGBM_r108_BAG_L1,3,1206,134,0.15876160562038422,0.08868193626403809,0.9394693374633789,0.009425249882042408,0.15988364815711975,0.09048933535814285,0.9477611780166626,0.031926229596138,0.15411680475481693,0.08623641767332842,0.9394693374633789,0.01088147796690464,0.16911317461278513,0.0942745067006623,0.9477611780166626,0.037087518721818924,0.0062031659999775
baseball,2,LinearModel_r4_BAG_L1,3,1206,134,0.16236044466495514,0.08668793737888336,0.9411277174949646,0.019729893654584885,0.2525213062763214,0.09218963235616684,0.9552238583564758,0.04925981163978577,0.14942147544602885,0.08248795661665466,0.9411277174949646,0.011293189600110054,0.17538682018019328,0.09269528362679151,0.9552238583564758,0.03930586203932762,0.009867916000075638
baseball,2,NeuralNetTorch_r109_BAG_L1,3,1206,134,0.1425616294145584,0.07760939002037048,0.9494195580482483,0.007071560714393854,0.1807318776845932,0.09188017249107361,0.9477611780166626,0.04135066643357277,0.1404943805688286,0.07732842841232006,0.9469320178031921,0.010843873023986816,0.1834190135622449,0.09267127652621321,0.9477611780166626,0.03702213615179062,0.006283917000473593
baseball,2,RandomForest_r119_BAG_L1,3,1206,134,0.17261771857738495,0.09326837956905365,0.9427860975265503,0.01276381779462099,0.1830665022134781,0.10415506362915039,0.9402984976768494,0.03673641011118889,0.16981328084184621,0.09204875860463374,0.9378109574317932,0.012326505966484547,0.1910742912278609,0.10599666214986722,0.9179104566574097,0.03846900165081024,0.0023213749991555233
baseball,2,XGBoost_r25_BAG_L1,3,1206,134,0.1738121509552002,0.09328092634677887,0.9419568777084351,0.017212560400366783,0.19365039467811584,0.10199237614870071,0.9402984976768494,0.03410886600613594,0.16623896330594107,0.09035559569689401,0.9394693374633789,0.00913449376821518,0.1978559525543435,0.10454416285637812,0.9253731369972229,0.03802475705742836,0.008276583001133986
baseball,2,NeuralNetFastAI_r173_BAG_L1,3,1206,134,0.1439947634935379,0.08133592456579208,0.9461027979850769,0.014384740963578224,0.20108284056186676,0.09054303169250488,0.9477611780166626,0.036333709955215454,0.14173532962698085,0.0805549312598035,0.9436152577400208,0.013523271307349205,0.18274318694031624,0.08893357674289273,0.9477611780166626,0.03668979927897453,0.00710191600046528
car,0,CatBoost_r65_BAG_L1,4,1555,173,0.010493557900190353,0.004100578837096691,0.9980707168579102,0.004372845869511366,0.007042400538921356,0.0017145799938589334,1.0,0.006500737741589546,0.005070847665318993,0.0024796099060507724,0.9980707168579102,0.0023896312341094017,0.0028559885245733533,0.0005254794327828176,1.0,0.002701676217839122,0.02589533299942559
car,0,LightGBM_r157_BAG_L1,4,1555,173,0.0029487416613847017,0.0008293941500596702,1.0,0.0026917695067822933,0.0018820404075086117,0.00016060938651207834,1.0,0.0018391588237136602,3.172769474655275e-06,1.3427581234857512e-11,1.0,1.7881393432617188e-07,3.172745111441948e-06,1.3427343979552933e-11,1.0,1.3113021850585938e-06,0.10856795799918473
car,0,LinearModel_r4_BAG_L1,4,1555,173,0.150943785905838,0.08984322100877762,0.9344051480293274,0.010998688638210297,0.13145822286605835,0.08471492677927017,0.913294792175293,0.0524090901017189,0.14215212639606703,0.08658432274363048,0.9382636547088623,0.006614191457629204,0.133174800375889,0.08397841899409328,0.9190751314163208,0.04092171788215637,0.019250790999649325
car,0,NeuralNetTorch_r152_BAG_L1,4,1555,173,3.176416430505924e-05,9.71622284851037e-08,1.0,3.045797348022461e-05,0.001027487451210618,0.00016958490596152842,1.0,0.0009810165502130985,3.172749530284362e-06,1.3427412350791873e-11,1.0,1.7881393432617188e-07,3.1727251674550118e-06,1.3427175100850046e-11,1.0,1.3113021850585938e-06,0.10806995899838512
car,0,RandomForest_r144_BAG_L1,4,1555,173,0.04303697869181633,0.022348711267113686,0.9890674948692322,0.018866129219532013,0.05439116805791855,0.028104178607463837,0.9826589822769165,0.02693650685250759,0.033556994009550145,0.017959670628002612,0.985852062702179,0.007858693599700928,0.05586921664080448,0.030875467908232264,0.9826589822769165,0.016622938215732574,0.018621541999891633
car,0,XGBoost_r182_BAG_L1,4,1555,173,0.013865264132618904,0.005753636825829744,0.9974276423454285,0.007901658304035664,0.006697244010865688,0.000711762928403914,1.0,0.006493331864476204,0.0064835718045746955,0.0037104333854003904,0.9974276423454285,0.0023501613177359104,0.0006661246816829601,2.8876232661309993e-05,1.0,0.0006579756736755371,0.02432437500101514
car,0,NeuralNetFastAI_r169_BAG_L1,4,1555,173,0.0010411484399810433,0.00010370458767283708,1.0,0.0010019344044849277,0.0021706914994865656,0.00030609688838012516,1.0,0.0020734667778015137,3.1727366271842594e-06,1.3427303080014138e-11,1.0,1.7881393432617188e-07,3.172712262915569e-06,1.342706581881315e-11,1.0,1.3113021850585938e-06,0.10930483300035121
car,1,CatBoost_r51_BAG_L1,4,1555,173,0.00929357297718525,0.004081204999238253,0.9980707168579102,0.006235541310161352,0.004690086934715509,0.0013481805799528956,1.0,0.0042299386113882065,0.004605912822674064,0.0025370629135582847,0.9980707168579102,0.0009582064230926335,0.0004741027850305563,1.4545480188507604e-05,1.0,0.0004709959030151367,0.02543691599930753
car,1,LightGBM_r135_BAG_L1,4,1555,173,0.0029877573251724243,0.0008104657754302025,1.0,0.002736440859735012,0.0037813286762684584,0.001123575959354639,1.0,0.0034383845049887896,3.172721688534019e-06,1.3427176637205231e-11,1.0,1.7881393432617188e-07,3.1726973274560615e-06,1.3426939405127883e-11,1.0,1.3113021850585938e-06,0.10882641699936357
car,1,LinearModel_r4_BAG_L1,4,1555,173,0.15346890687942505,0.09250472486019135,0.9305466413497925,0.017604678869247437,0.11667124927043915,0.06713031232357025,0.9479768872261047,0.02304338477551937,0.14621005464787046,0.09015882594080418,0.9337620735168457,0.01192181371152401,0.10623116005446255,0.06398833001851845,0.9537572264671326,0.015401650220155716,0.018299290999493678
car,1,NeuralNetTorch_r8_BAG_L1,4,1555,173,7.295723480638117e-05,8.364268637706118e-07,1.0,7.158517837524414e-05,7.092461601132527e-05,2.509540877326799e-07,1.0,7.027387619018555e-05,3.1726658954143746e-06,1.3426704165190986e-11,1.0,1.7881393432617188e-07,3.1726415329618447e-06,1.3426466926835295e-11,1.0,1.3113021850585938e-06,0.10922770899924217
car,1,RandomForest_r144_BAG_L1,4,1555,173,0.04036286845803261,0.02123464085161686,0.9877813458442688,0.014960465021431446,0.045792583376169205,0.027279384434223175,0.9826589822769165,0.01928706094622612,0.031670903858287705,0.017283571223139237,0.9890674948692322,0.005523845087736845,0.05472648099113754,0.028663138612341373,0.9826589822769165,0.014442304149270058,0.003750124998987303
car,1,XGBoost_r182_BAG_L1,4,1555,173,0.013830226846039295,0.005392733961343765,0.9967845678329468,0.008306312374770641,0.01146780513226986,0.005350732244551182,0.9942196607589722,0.003411914687603712,0.004848340389078961,0.003020863109600434,0.9980707168579102,0.0021920958533883095,0.0013340701192162145,0.00029869790758295503,1.0,0.0012487734202295542,0.03255916600028286
car,1,NeuralNetFastAI_r134_BAG_L1,4,1555,173,0.0010806184727698565,0.00014909410674590617,1.0,0.001036785775795579,0.0010949254501610994,8.597004489274696e-05,1.0,0.0010712146759033203,3.1728867593843815e-06,1.342857441029862e-11,1.0,1.7881393432617188e-07,3.172862393326663e-06,1.3428337118359019e-11,1.0,1.3113021850585938e-06,0.10848837500088848
car,2,CatBoost_r65_BAG_L1,4,1555,173,0.01047111302614212,0.004854078404605389,0.9967845678329468,0.004903833847492933,0.004907173570245504,0.0007725522737018764,1.0,0.004695143084973097,0.005186946257469364,0.002875434552428412,0.9980707168579102,0.0013579019578173757,0.000529320453651617,1.1555804258740323e-05,1.0,0.0005255937576293945,0.024275333000332466
car,2,LightGBM_r144_BAG_L1,4,1555,173,0.0037231880705803633,0.0014286823570728302,0.9987138509750366,0.0031737599056214094,0.0105386758223176,0.006605893839150667,0.9942196607589722,0.00692475400865078,0.00031214290051429124,8.594141725145382e-05,1.0,0.00028529009432531893,0.007382008095036909,0.00596553013810961,0.9942196607589722,0.004209426697343588,0.09784450000006473
car,2,LinearModel_r7_BAG_L1,4,1555,173,0.14963845908641815,0.09061922878026962,0.9318327903747559,0.011456175707280636,0.14631110429763794,0.07626400887966156,0.9595375657081604,0.02566773071885109,0.1432127219180759,0.08865604602378961,0.9356912970542908,0.008852113969624043,0.13295271324164865,0.07392969655617479,0.9595375657081604,0.032778050750494,0.016999542000121437
car,2,NeuralNetTorch_r8_BAG_L1,4,1555,173,0.00011516350787132978,1.0340005474063219e-06,1.0,0.00011348724365234375,0.0006170473643578589,2.1467978513101116e-05,1.0,0.0006109476089477539,3.172625333641328e-06,1.342636076166733e-11,1.0,1.7881393432617188e-07,3.1726009742883028e-06,1.3426123554226811e-11,1.0,1.3113021850585938e-06,0.10896758399940154
car,2,RandomForest_r144_BAG_L1,4,1555,173,0.045116499066352844,0.02513137273490429,0.9826366305351257,0.012308011762797832,0.035703714936971664,0.01743481494486332,0.9884393215179443,0.02895936369895935,0.03821155237928087,0.02259940947605152,0.9832797646522522,0.005039437673985958,0.02203387068077395,0.011371018062469755,0.9942196607589722,0.013826639391481876,0.0036623340001824545
car,2,XGBoost_r182_BAG_L1,4,1555,173,0.01676180586218834,0.007768807467073202,0.9954984188079834,0.007924945093691349,0.014300107024610043,0.004859031643718481,1.0,0.01270807534456253,0.00862938095433375,0.00502842947666703,0.9967845678329468,0.0016731084324419498,0.002254398079535861,0.0002567092041509143,1.0,0.002185973571613431,0.028066832999684266
car,2,NeuralNetFastAI_r134_BAG_L1,4,1555,173,0.0008498942479491234,4.7675741370767355e-05,1.0,0.0008350174175575376,0.0008554618689231575,3.4305598092032596e-05,1.0,0.000846564769744873,3.172875123504247e-06,1.342847584566093e-11,1.0,1.7881393432617188e-07,3.172850756660464e-06,1.3428238548161048e-11,1.0,1.3113021850585938e-06,0.10894870800075296
cardiotocography,0,CatBoost_r6_BAG_L1,10,1913,213,3.24319044011645e-05,5.221972187996471e-09,1.0,2.1398067474365234e-05,3.102609480265528e-05,3.052504693457081e-09,1.0,3.057718276977539e-05,7.184758618369295e-06,5.7358804981279046e-11,1.0,5.364418029785156e-07,7.18469672745433e-06,5.735780544593626e-11,1.0,4.589557647705078e-06,0.2970547080003598
cardiotocography,0,LightGBM_r78_BAG_L1,10,1913,213,3.722274868778186e-06,2.012844231569222e-11,1.0,1.7881393432617188e-07,3.6803678540309193e-06,1.9532543985012474e-11,1.0,1.5497207641601562e-06,7.184657200098808e-06,5.73571855466731e-11,1.0,5.364418029785156e-07,7.184595314782666e-06,5.735618611540855e-11,1.0,4.589557647705078e-06,0.2956983329986542
cardiotocography,0,LinearModel_r29_BAG_L1,10,1913,213,6.865460363769671e-06,5.981899420248737e-10,1.0,2.3245811462402344e-06,6.56925431030686e-06,3.4888689159906505e-10,1.0,5.304813385009766e-06,7.184638717267495e-06,5.7356890402025854e-11,1.0,5.364418029785156e-07,7.18457682176905e-06,5.735589081073646e-11,1.0,4.589557647705078e-06,0.2939487919993553
cardiotocography,0,NeuralNetTorch_r103_BAG_L1,10,1913,213,9.536742027194123e-07,9.99494757791819e-13,1.0,5.960464477539063e-08,9.536740321891557e-07,9.99494757791819e-13,1.0,5.960464477539063e-08,7.184672765334896e-06,5.7357434083129055e-11,1.0,5.364418029785156e-07,7.184610877407129e-06,5.735643460764279e-11,1.0,4.589557647705078e-06,0.29446350000034727
cardiotocography,0,RandomForest_r103_BAG_L1,10,1913,213,0.0006103225168772042,0.00017745680816005915,1.0,0.0005512848729267716,4.8031848564278334e-05,5.21721119639551e-07,1.0,4.7087669372558594e-05,7.184736440666979e-06,5.735845082742599e-11,1.0,5.364418029785156e-07,7.184674547996153e-06,5.735745126709216e-11,1.0,4.589557647705078e-06,0.2945777920012915
cardiotocography,0,XGBoost_r76_BAG_L1,10,1913,213,0.001435962039977312,4.149586402490968e-06,1.0,0.0014344453811645508,0.0014171376824378967,3.924068096239353e-06,1.0,0.0014150738716125488,7.184673369481288e-06,5.735744377794353e-11,1.0,5.364418029785156e-07,7.1846114773600235e-06,5.735644423542943e-11,1.0,4.589557647705078e-06,0.29664183299973956
cardiotocography,0,NeuralNetFastAI_r102_BAG_L1,10,1913,213,9.536742027194123e-07,9.99494757791819e-13,1.0,5.960464477539063e-08,0.000605526496656239,0.00013339772704057395,1.0,0.0005684078205376863,7.1845835005847785e-06,5.735600879700497e-11,1.0,5.364418029785156e-07,7.1845216124217975e-06,5.73550093307377e-11,1.0,4.589557647705078e-06,0.2946126249989902
cardiotocography,1,CatBoost_r6_BAG_L1,10,1913,213,3.485878187348135e-05,1.230617296954506e-08,1.0,2.390146255493164e-05,2.8472222766140476e-05,2.0172892245540197e-09,1.0,2.8312206268310547e-05,7.1846432485519995e-06,5.735696275719717e-11,1.0,5.364418029785156e-07,7.184581360068593e-06,5.735596327723883e-11,1.0,4.589557647705078e-06,0.29466441700060386
cardiotocography,1,LightGBM_r78_BAG_L1,10,1913,213,3.7454556149896234e-06,2.0558771698930833e-11,1.0,1.7881393432617188e-07,3.6725330119224964e-06,1.88485511920522e-11,1.0,1.6689300537109375e-06,7.184730288974355e-06,5.7358352564991456e-11,1.0,5.364418029785156e-07,7.18466839635714e-06,5.7357353006675166e-11,1.0,4.589557647705078e-06,0.29532574999939243
cardiotocography,1,LinearModel_r29_BAG_L1,10,1913,213,6.955184744583676e-06,6.209894265474247e-10,1.0,2.562999725341797e-06,5.3873354772804305e-06,7.833383941502348e-11,1.0,4.172325134277344e-06,7.184662148788765e-06,5.735726457738678e-11,1.0,5.364418029785156e-07,7.184600260851158e-06,5.7356265103175865e-11,1.0,4.589557647705078e-06,0.2955115000004298
cardiotocography,1,NeuralNetTorch_r103_BAG_L1,10,1913,213,9.536742027194123e-07,9.99494757791819e-13,1.0,5.960464477539063e-08,9.536740321891557e-07,9.99494757791819e-13,1.0,5.960464477539063e-08,7.184744024663881e-06,5.735857195727038e-11,1.0,5.364418029785156e-07,7.184682140376353e-06,5.735757253007089e-11,1.0,4.589557647705078e-06,0.2954511250009091
cardiotocography,1,RandomForest_r103_BAG_L1,10,1913,213,0.0006558549939654768,0.00018139391613658518,1.0,0.00059541902737692,0.00019016832811757922,4.799419912160374e-06,1.0,0.00018781423568725586,7.1847656053193796e-06,5.735891652122167e-11,1.0,5.364418029785156e-07,7.184703714701679e-06,5.7357916989476746e-11,1.0,4.589557647705078e-06,0.2946497079992696
cardiotocography,1,XGBoost_r76_BAG_L1,10,1913,213,0.0014433489413931966,4.227611043461366e-06,1.0,0.0014421343803405762,0.001380221568979323,3.5536127143132035e-06,1.0,0.0013786554336547852,7.184658761778606e-06,5.735721046083683e-11,1.0,5.364418029785156e-07,7.1845968753603655e-06,5.7356211011508964e-11,1.0,4.589557647705078e-06,0.29490141600035713
cardiotocography,1,NeuralNetFastAI_r102_BAG_L1,10,1913,213,9.536742027194123e-07,9.99494757791819e-13,1.0,5.960464477539063e-08,9.536740321891557e-07,9.99494757791819e-13,1.0,5.960464477539063e-08,7.184638922094925e-06,5.7356893655009107e-11,1.0,5.364418029785156e-07,7.184577034385145e-06,5.735589418805445e-11,1.0,4.589557647705078e-06,0.29471991600075853
cardiotocography,2,CatBoost_r6_BAG_L1,10,1913,213,3.05699031741824e-05,4.695920541308851e-09,1.0,1.9490718841552734e-05,3.58355428033974e-05,6.302309341066348e-09,1.0,3.5822391510009766e-05,7.184613425419391e-06,5.735648468928623e-11,1.0,5.364418029785156e-07,7.184475579870714e-06,5.735427328272201e-11,1.0,4.589557647705078e-06,0.2997303339998325
cardiotocography,2,LightGBM_r78_BAG_L1,10,1913,213,3.718411107911379e-06,2.0148542556608362e-11,1.0,1.7881393432617188e-07,3.7156269172555767e-06,1.9816552912499397e-11,1.0,1.8477439880371094e-06,7.184727492129584e-06,5.73583059573595e-11,1.0,5.364418029785156e-07,7.184589639216796e-06,5.735609439742617e-11,1.0,4.589557647705078e-06,0.294254959000682
cardiotocography,2,LinearModel_r29_BAG_L1,10,1913,213,6.835250587755581e-06,5.551398785108574e-10,1.0,2.205371856689453e-06,5.682280061591882e-06,8.199479983872493e-11,1.0,5.0067901611328125e-06,7.184641202883142e-06,5.735692813981814e-11,1.0,5.364418029785156e-07,7.184503352914473e-06,5.735471665370001e-11,1.0,4.589557647705078e-06,0.2961245839996991
cardiotocography,2,NeuralNetTorch_r103_BAG_L1,10,1913,213,9.536742027194123e-07,9.99494757791819e-13,1.0,5.960464477539063e-08,9.536740321891557e-07,9.99494757791819e-13,1.0,5.960464477539063e-08,7.1847320484104495e-06,5.7358378755888756e-11,1.0,5.364418029785156e-07,7.184594194001711e-06,5.7356167170455015e-11,1.0,4.589557647705078e-06,0.29612654099946667
cardiotocography,2,RandomForest_r103_BAG_L1,10,1913,213,0.0006529708625748754,0.00016840704483911395,1.0,0.0005966644966974854,0.00012747195432893932,4.069006536155939e-06,1.0,0.0001252889633178711,7.184655084891919e-06,5.7357149894907756e-11,1.0,5.364418029785156e-07,7.18451723463474e-06,5.7354938399771345e-11,1.0,4.589557647705078e-06,0.2967277499992633
cardiotocography,2,XGBoost_r76_BAG_L1,10,1913,213,0.0014415790792554617,4.225160864734789e-06,1.0,0.001440286636352539,0.0013959628995507956,3.6985700262448518e-06,1.0,0.001394510269165039,7.184701307767543e-06,5.735788795817718e-11,1.0,5.364418029785156e-07,7.184563458459089e-06,5.7355676463817483e-11,1.0,4.589557647705078e-06,0.29615204199944856
cardiotocography,2,NeuralNetFastAI_r102_BAG_L1,10,1913,213,9.536742027194123e-07,9.99494757791819e-13,1.0,5.960464477539063e-08,9.536740321891557e-07,9.99494757791819e-13,1.0,5.960464477539063e-08,7.184731626918018e-06,5.735837205866007e-11,1.0,5.364418029785156e-07,7.184593774658356e-06,5.735616050799389e-11,1.0,4.589557647705078e-06,0.2950002920006227
cmc,0,CatBoost_r193_BAG_L1,3,1325,148,0.8955273628234863,0.5338476300239563,0.5637735724449158,0.036000970751047134,0.8408952951431274,0.49741312861442566,0.5945945978164673,0.06316769123077393,0.8923972198804841,0.5328837376016201,0.5592452883720398,0.02119266986846924,0.8340766214473495,0.4946299688542618,0.5945945978164673,0.06943319737911224,0.0035907920009776717
cmc,0,LightGBM_r65_BAG_L1,3,1325,148,0.9072667360305786,0.5402153730392456,0.5600000023841858,0.031835414469242096,0.8835523724555969,0.5235092639923096,0.5405405163764954,0.08325018733739853,0.9006826303905074,0.5377668473628232,0.5577358603477478,0.026188701391220093,0.8764012003338151,0.5213775232004537,0.5743243098258972,0.06712530553340912,0.0026401659997645766
cmc,0,LinearModel_r4_BAG_L1,3,1325,148,0.9206534624099731,0.552264392375946,0.5381132364273071,0.03366289660334587,0.8693525195121765,0.5217847228050232,0.6013513803482056,0.105162613093853,0.9161525722067047,0.5499209727318668,0.5381132364273071,0.03146350383758545,0.8710191890610229,0.5233535337350732,0.6013513803482056,0.1039312481880188,0.007776374999593827
cmc,0,NeuralNetTorch_r136_BAG_L1,3,1325,148,0.9019182324409485,0.5374237298965454,0.5630188584327698,0.01131346169859171,0.8492560386657715,0.503409206867218,0.6216216087341309,0.07639774680137634,0.9011216950814985,0.5368662890416591,0.5600000023841858,0.01665409654378891,0.8509552365813328,0.5045529913822683,0.6486486196517944,0.12006290256977081,0.0031060000001161825
cmc,0,RandomForest_r139_BAG_L1,3,1325,148,0.9017935395240784,0.5380007028579712,0.5569811463356018,0.034109510481357574,0.8462483882904053,0.5036492943763733,0.587837815284729,0.059765711426734924,0.9003173120220559,0.5372389142000169,0.5569811463356018,0.028928669169545174,0.8469980930938252,0.5045552387829136,0.5810810923576355,0.06194213777780533,0.005804542000987567
cmc,0,XGBoost_r125_BAG_L1,3,1325,148,0.9064016342163086,0.539753258228302,0.5592452883720398,0.020870478823781013,0.8469589948654175,0.5000494122505188,0.5810810923576355,0.1006486639380455,0.9044267082353817,0.5390706666491968,0.5615094304084778,0.015302019193768501,0.8464858639240471,0.5007916472057783,0.5810810923576355,0.07931749522686005,0.004465499998332234
cmc,0,NeuralNetFastAI_r128_BAG_L1,3,1325,148,0.8925923109054565,0.5334076285362244,0.5690566301345825,0.04164746776223183,0.8329775333404541,0.49561449885368347,0.5945945978164673,0.09495250880718231,0.8904653799919463,0.532259561138627,0.5698113441467285,0.045165739953517914,0.8415070315928171,0.5006729401226525,0.5810810923576355,0.07213690131902695,0.006431416999475914
cmc,1,CatBoost_r164_BAG_L1,3,1325,148,0.8801197409629822,0.5241338610649109,0.5683019161224365,0.02790082059800625,0.9000953435897827,0.540099024772644,0.5135135054588318,0.09036818891763687,0.8767761577485658,0.5227209941491175,0.5743396282196045,0.024532699957489967,0.9009091510617704,0.5429126705047014,0.5067567825317383,0.08134928345680237,0.0040237089997390285
cmc,1,LightGBM_r87_BAG_L1,3,1325,148,0.8948971629142761,0.532160758972168,0.5645282864570618,0.031722452491521835,0.92396080493927,0.552449107170105,0.4864864945411682,0.11896421015262604,0.8894609630728656,0.5297776750956212,0.5735849142074585,0.023972127586603165,0.9230696951029106,0.5540554914147783,0.5,0.10705877095460892,0.003648125000836444
cmc,1,LinearModel_r31_BAG_L1,3,1325,148,0.9144781827926636,0.5485517978668213,0.5396226644515991,0.0403679683804512,0.927348256111145,0.559940755367279,0.5202702879905701,0.08379986882209778,0.9092974569604526,0.5458198613285805,0.5426415205001831,0.02614689990878105,0.9194657760890197,0.555465179851825,0.5202702879905701,0.07103555649518967,0.007574790999569814
cmc,1,NeuralNetTorch_r98_BAG_L1,3,1325,148,0.8871921300888062,0.531154215335846,0.5675471425056458,0.026381507515907288,0.9019714593887329,0.5464219450950623,0.5270270109176636,0.0737205296754837,0.886256218814659,0.5307968482090363,0.5698113441467285,0.027211811393499374,0.9044166673365555,0.5483939341430117,0.5270270109176636,0.04705687612295151,0.005917500000578002
cmc,1,RandomForest_r163_BAG_L1,3,1325,148,0.8941042423248291,0.5326439142227173,0.5630188584327698,0.04090963676571846,0.9071004986763,0.5443426966667175,0.5067567825317383,0.08601068705320358,0.8910244341853378,0.5316519206286542,0.5758490562438965,0.039757195860147476,0.9079317020450909,0.5470540454840896,0.5,0.09337015450000763,0.003372334000232513
cmc,1,XGBoost_r47_BAG_L1,3,1325,148,0.8922424912452698,0.530548095703125,0.5833962559700012,0.03444091975688934,0.9145128130912781,0.5485503077507019,0.5,0.10361988842487335,0.890063692794356,0.5293019726345641,0.5796226263046265,0.018519915640354156,0.9151287009833166,0.5501644777002429,0.4932432472705841,0.10452854633331299,0.003890916999807814
cmc,1,NeuralNetFastAI_r184_BAG_L1,3,1325,148,0.883965015411377,0.526046097278595,0.5833962559700012,0.03637784719467163,0.9073521494865417,0.5418832898139954,0.5608108043670654,0.04479941725730896,0.8823808100389988,0.525117963974725,0.5864151120185852,0.0432640016078949,0.9088643462230961,0.5442094844616402,0.5135135054588318,0.0939016193151474,0.005028083000070183
cmc,2,CatBoost_r121_BAG_L1,3,1325,148,0.8817727565765381,0.5268869996070862,0.5637735724449158,0.028395529836416245,0.9478153586387634,0.5608928799629211,0.5608108043670654,0.07304465770721436,0.8790531870754497,0.5256447591773786,0.5660377144813538,0.0303025022149086,0.9566352122745069,0.5644279143361963,0.5608108043670654,0.07935556769371033,0.005142041998624336
cmc,2,LightGBM_r152_BAG_L1,3,1325,148,0.8942214250564575,0.5324959754943848,0.5554717183113098,0.04950878024101257,0.9539547562599182,0.5675726532936096,0.5067567825317383,0.09010196477174759,0.8896534012167348,0.530484805572806,0.5554717183113098,0.04344581067562103,0.9655367970967869,0.5719033558035796,0.5067567825317383,0.10157325863838196,0.003487832998871454
cmc,2,LinearModel_r31_BAG_L1,3,1325,148,0.9085574746131897,0.5467073917388916,0.5486792325973511,0.03286777436733246,1.0130565166473389,0.5960865616798401,0.46621620655059814,0.10949350148439407,0.9019301087452721,0.5430148698411741,0.5494339466094971,0.028704993426799774,1.0020361964971887,0.5913590396935781,0.45945945382118225,0.12230118364095688,0.008019000000786036
cmc,2,NeuralNetTorch_r98_BAG_L1,3,1325,148,0.8814106583595276,0.5293354392051697,0.5577358603477478,0.01605718955397606,0.9618430137634277,0.5775241255760193,0.5,0.11087408661842346,0.8793193862277062,0.5286118713244746,0.5532075762748718,0.019303658977150917,0.9765556788968981,0.5831769547025749,0.5,0.10169485211372375,0.007896916000390775
